ID: 1, Name: darksider, Games Played: 2, Kills: 18, Assists: 7, Deaths: 6, Played as Red: 2, Played as Blue: 0, Total Wins: 1, Wins as Red: 1, Wins as Blue: 0
ID: 2, Name: yasuo4life, Games Played: 1, Kills: 8, Assists: 2, Deaths: 0, Played as Red: 1, Played as Blue: 0, Total Wins: 1, Wins as Red: 1, Wins as Blue: 0
ID: 3, Name: shadowfax, Games Played: 1, Kills: 2, Assists: 5, Deaths: 4, Played as Red: 1, Played as Blue: 0, Total Wins: 1, Wins as Red: 1, Wins as Blue: 0
ID: 4, Name: heimerdanger, Games Played: 1, Kills: 5, Assists: 1, Deaths: 2, Played as Red: 0, Played as Blue: 1, Total Wins: 0, Wins as Red: 0, Wins as Blue: 0
ID: 5, Name: dragonborn, Games Played: 0, Kills: 0, Assists: 0, Deaths: 0, Played as Red: 0, Played as Blue: 0, Total Wins: 0, Wins as Red: 0, Wins as Blue: 0
ID: 8, Name: nightcrawler, Games Played: 2, Kills: 5, Assists: 8, Deaths: 13, Played as Red: 1, Played as Blue: 1, Total Wins: 0, Wins as Red: 0, Wins as Blue: 0
ID: 9, Name: phantomthief, Games Played: 1, Kills: 0, Assists: 2, Deaths: 8, Played as Red: 0, Played as Blue: 1, Total Wins: 0, Wins as Red: 0, Wins as Blue: 0
ID: 10, Name: stormbringer, Games Played: 1, Kills: 2, Assists: 2, Deaths: 3, Played as Red: 0, Played as Blue: 1, Total Wins: 1, Wins as Red: 0, Wins as Blue: 1
ID: 22, Name: windrider, Games Played: 1, Kills: 5, Assists: 1, Deaths: 4, Played as Red: 0, Played as Blue: 1, Total Wins: 1, Wins as Red: 0, Wins as Blue: 1
ID: 25, Name: firestarter, Games Played: 1, Kills: 5, Assists: 2, Deaths: 4, Played as Red: 1, Played as Blue: 0, Total Wins: 0, Wins as Red: 0, Wins as Blue: 0
ID: 13, Name:  gingerwizard, Games Played: 1, Kills: 4, Assists: 4, Deaths: 10, Played as Red: 0, Played as Blue: 1, Total Wins: 1, Wins as Red: 0, Wins as Blue: 1
